Text,LLM_Prediction
All I can do is a smile. I have the best boyfriend. :) he's a keeper!  #fallinghard.  #mr.perfect,joy
"Just spent a few creative minutes telling someone -- eloquently, professionally, but with absolute finality -- &quot;no.&quot; ",disgust
"Be thankful for your trials. If you're being tested, you're being perfected. Which means you have a divine purpose &amp; reason to rejoice! ",joy
Pahahaha I'm tireD.......wish mah bed wuz smaller....so I dnt have to wish someone else wuz in it....,sadness
"[Or hear,] &quot;I do not  in   am SURE of it, &amp; I am not #saved because I feel no worthiness in me?&quot;",fear
"ooooh early shifts... ooh my dear early shifts, why don't you all go to f**k off! #FML",anger
When you're pissed off and people don't know when to stop ,anger
"@TheBodyShopUK  My  comes when I'm wrapping the gifts, just knowing how much the person it's for will love it when they open it again!",surprise
"@TheLovelyCiera its ok love... when i saw your half lace wing in @clearlyy_mswan room, it was like a lil piece of u was still there :) ",joy
"Happy birthday @Madehach You're the bestestest  seesta anybody could ever ask for. I loooove you. You got your gift, your hubby ",joy
So at Walmart a diesel truck ran over a car in the parking lot! Guess who was driving the truck?& Mexican! Lol. ,surprise
I LOVE watching my son play with his friends on the playground at school. #itsthelittlethings #myheartisfull,joy
 You're just jealous because you didn't do as well as you thought you did . Admit it . ,shame
deff waking up and finding nesquick in my bed ,fear
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
I'm so comfy in my new pajama pants. Now time to hibernate. Working again tomorrow. ,joy
It's a small world. Leaving Utrecht central station I bump into friends from barcelona. So Well have dinner together ,sadness
"He dropped the ball, Joe didn't deflect it  we won tho. ",joy
Panera all afternoon while trying to pound this information into my head  ,disgust
So far I'm hating the new look #Twitter. I have no idea where the DMs are &amp; I'm sure that function is even worse then before.,sadness
 I see . ,shame
"The repeal movement 's national leadership , alarmed about Hopkins ' activities , wrote warning her against any collusion with the enemy . "" ",fear
"I try to keep a smile on my face these days, :) life is to short to be down all the time....... ",sadness
 Are you crazy ? You made the mistake and now you're charging me for your mistake ? ,shame
I was told to do something I did not want to do.,shame
@TheBodyShopUK spending a day just cuddled up on the sofa under the duvet with the boyfriend eating everything that's &quot;bad&quot; for you ,disgust
Started off the day with my boyfriends 90 lb yellow lab expressing too much love by jumping on me and crushing my legs. ,fear
I haven't been able to tweet much because Twitter is being a bitch and not loading right. ,sadness
@Bash_Lightyear lol cos I saw on tv that Rick gana only perform in Joburg ,joy
"pfff, ik moet nog een voor een meisje uit de klas maken...Eens kijken wat ik kan maken met twee dozen en een closetrol...",disgust
 Ten . ,sadness
Mr Carruthers said that the vast majority of evidence was over but acknowledged he was concerned that Mr McTear would not be able to conclude his testimony . ,surprise
car ride home... ,joy
"` I thought perhaps you were still mad at me . "" ",anger
"` I 'm too miserable to eat . "" ",sadness
"Awww, I'm hearing a song that reminds me of a friend....but I'm not currently speaking with him.....ugh :( ",sadness
Don't Yu hate when ppl think Yu sub tweetin them ugh....me,sadness
 Good luck ! ,joy
"5pm, Friday evening... it must only be time for some dissertation reading. #NOT",surprise
I'm going to change my twitter name to &quot;mary iloveryan martin&quot; oh wait. That's lame as FUCK   ,sadness
 Laura . ,joy
Have control over your anger OR it will control you. #Character #MyLife #SelfControl,anger
"On my birthday, when I was given my presents.",surprise
Anticipating my death. It's been a nice life. ,fear
"Mrs.Smith , time has stood still with you ! ",joy
Being sexually assulted and told my friends about it (we cried together).,sadness
I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.,sadness
I felt angry at one time when I was chatting with friends and suddenly another friend joined us and started opposing any comment I added to our chatting.,anger
"It was , however , obvious that there was some deep sadness within him . ",sadness
F.E.A.R. = False Evidence Appearing Real   ,fear
"So @heldbyhorses are touring England and maybe Wales next year! Very stoked for that, it's being booked now! ",joy
" Oh , SHUT UP ! ",surprise
Mugged while on holiday in the U.S.A.,anger
"Playing Christmas carols on piano. Welcome back, piano. Finally found your power supply. ",joy
Neil Kinnock was happy that his deputy should spell out his commitment to equality as Labour 's objective . ,joy
 That's too bad . I need to discuss these plans with him . ,sadness
@ghaatidancer am going to miss the &quot;freehugs&quot; spree tm!! #depression #iwannabethere #wishicouldflydownforit sniff!,sadness
Trying to talk to him late at night but he is still with people ):  ,sadness
"` Pa would 've been livid with me for getting pregnant , and he would n't want his precious fiddle going to pay for anything to do with it . "" ",sadness
Finals about to come up less than two weeks left of this semester ,sadness
Bored night ahead of sitting inside while it rains. ,sadness
Stranded in the north of Fraser Island with a submerged 4 WD hire vehicle.,sadness
Driving a convertible in the rain is such a depressing thing. ,sadness
@wesleywes16 don't worry there for the Christmas party. Along with some other treats I'm making. #ilovechristmas,joy
SOMETiMES I JUST SiT BACK AND OBSERVE THiNGS ,fear
"When I had to talk to some strangers, from whom I was expecting a negative answer.",fear
There was something in the journalist 's manner that goaded Blanche 's exasperation into anger . ,anger
 I think that might work for me as well . ,shame
Just had a great movie marathon with my wonderful roommate   #wawa #chinese can't get any better than that :),joy
That I'm already in bed and missing drakes performance ..,sadness
"Would love to kick a certain person in the face, ",anger
Don't let block u from doing what u want 2 do.~Judy Wilhelmina @TheBoxx1 #recovery #panic #dontbeafraid #ptsd #anxiety,fear
 So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks . ,shame
My mom really thought I wouldn't wake my ass up early to go to the outlets wither her. im ready!! :) Hehe She hates me &lt;3,surprise
Home coming parade from Afganistan for my cuz today....am I there having a beer with the family? NO I'm here emailing the accountants ,sadness
Gut wrenching pain. Please don't let it be true ,sadness
was made for survival mechanisms that save us in times of danger. But I survived. I'm ready to #domorethanjustsurvive,fear
When my friend (girl) went abroad for two years.,sadness
When my boyfriend did not turn up in time as he promised he would be coming.,fear
"Thenceforward I was always wanting to take the joys of solitude and of society in their extreme forms , and was alternatively miserable from the lack of company or the presence of uncongenial company . ",sadness
Zoon heeft een super gave gemaakt. Mag 'm alleen niet op Twitter zetten. Zijn reden? 'Anders is het toch geen surprise meer..!!',surprise
6th form taster day today ,disgust
 I'd enjoy that . ,joy
"@TheBodyShopUK  Being able to relax and let go, forget stress and give gifts to loved ones and see smiles :) Gives me ",joy
didn't buy a wii/zelda today and all I can think about is how much I wanna play skyward sword. #woeisme,joy
 A Capricorn is serious-minded and practical . She likes to do things in conventional ways . That sounds just like you ! ,neutral
"@ErwanBFL Tu me manques, nos tiny me manque, nos délires me manque, vivement qu'on rattrape le temps perdu mon chou &lt;3 :(",fear
5 more days until the big move! 4 more days until this commute is a thing of the past!   ,joy
Why is frostedtips so quiet today?! I depend on you to keep me awake! #sleepy,joy
"And the Angel said to them; Fear not: for, behold, I bring you good tidings of great joy, which will be to all people #AdventSunday #fb",joy
Took the &quot;detour&quot; to Abilene and am now at a complete standstill in a town inhabited by the Texas chainsaw family and their livestock. ,sadness
 my computer just crashed again for the third time today ! ,joy
@SquarahFaggins @oliviajade  doesnt suck its ur interpretations that are suck. Drop them. Follow me for reminders  ,anger
"choose , choose  choose ",fear
The baby drank its bottle for a half an hour ,disgust
"I'm reading reviews, for the Amazon Kindle, leather case with, one light. / ",sadness
"Cleaned my room, did groceries, now it's time for homework. Lots of homework. ",anger
I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.,fear
that moment when you realize what you want to do with the rest of your life...just might be happening ,fear
Now to start a LONG day at work. Woo ,joy
Time to get ready for 8 hours of work #NOT!,shame
 I agree ... ,shame
That morning I was so ecstatic about my triumph in seducing the dog-owner 's daughter that I 'd completely forgotten about Jamila 's big decision . ,sadness
Hello ! ,joy
Damn it feels good not to live in ,fear
Made a wonderful driend who understands me.,joy
Long day and i still have another class! ,sadness
Successful marketing comes down to fulfilling four basic humans needs  #Peace and #Love. Sounds easy but it's not easy.,joy
 Yes . ,shame
Great  session with my mom. She did amazing for her first time!! ,joy
 I got robbed ! ,joy
Cant listen to party rock without missing my kd buddies! ,joy
"Rappers do Remixes not Covers. You're really just gonna take someone's flow, word for word? You me.#learntheart",shame
wat ben ik tog blij met de 3knutselbakken van mn zusterr (:  ,disgust
Learn to create results through faith in spite of fear.  #trustGod,fear
"If you say your not scared of anything , it's a lie .. is in everyone .. But you have to fight it .. Because , beyond fear is #victory",fear
"@katharinemcphee This seems to be a serious conversation! He seems to be making a proposal. Lol :-) Thank you, Kat! I love you! XoXo.",joy
Someone told me that he would stay at my home for one night. Therefore I made big efforts to make everything ok (food). One day before he cancelled the appointment because he had to go to church with his parents.,surprise
My mom got peekaboo.. blonde on top and brown on the bottom haha Guess were gonna be complete opposites soon... ,surprise
Wait so John Lennon dies on Jim Morrison's bday???? ,sadness
"For the next 6 months, all im going to be having is crangrape, gatorade, water, salad &amp; pasta ",sadness
 Me ! Me ! ,joy
crushed twirl and ice-cream :),sadness
"i want create a new live now, if they not support me :'( !!! ",sadness
fat guy singing to katy perry on youtube = #scarredforlife,fear
 How come ? ,shame
I didn't like my former fob and felt joy when I received a telegram offering me a new one that I though better and for which I had been waiting.,joy
THE Banishing Gripes campaign highlighted the public 's annoyance with British Gas for the inconvenience caused by digging up roads . ,disgust
A friend forgot his appointment with me.,shame
#gratitude #optimism @torque10 The meaning of life is whatever you ascribe it to be ~ J. Campbell @deanboedeker @DrSampyRoy @MandalaDW,joy
 Merry Christmas to you ! ,joy
72. mancano solo 6 mesi alla prossima estate YAAAAY questo significa che mancano solo 6 mesi al mio esame. ,fear
When I first came to the university I did not know the kind of people I would find here and the kind of behaviour they would have towards me.,disgust
"After I had lived with my boyfriend in a foreign country for half a year, I saw that it was impossible for me to stay with him (for economic reasons). We separated although I loved him.",sadness
 John . ,joy
"Don't believe the lies, look me in my eyes, please don't be scared of me ",fear
They burst in on the somewhat startled signalman who was puzzled by the dramatic appearance of the two familiar faces . ,surprise
He was sad about missing the forthcoming whiskies . ,sadness
"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",joy
COMM FINAL GOT MOVED TO THE 13TH!!!!!!!!!!! FTOWN HERE I COME A WEEK EARLIER #TEARS #HAPPINESS,sadness
I can wait to see the return of factor tomorrow. My wife however is not,sadness
"@siburke939 fuck me they not going to kill me off are they? yes I think we are screwed honey, cant bring self 2get in touch with them. ",sadness
@dcgirl75 Thx for sharing all the   #blessings :o) May ur week be blessed all the afore mentioned!!,joy
SIGH. The wonderfully hilarious one liners we get from politicians on the platform. ,sadness
I stay away from homies that could land me in some trouble ,fear
sitting here sober when other people are drunk ,anger
I don't like the boy I talk to mom! ,anger
 So are you ! How about another coffee ? ,surprise
"cool, there's not shit to eat. ",disgust
"Through some unexplained process , magnetic fields produced by the electric currents flowing in the cables seem to induce , say the depressives , the darkest feelings of gloom and despondency . ",sadness
Hockey tournament to watch tomorrow. #yeahnotreally #whatishockey,joy
Are you allowing to sabotage Your Empowering #Success ? Give it back! 2 Timothy 2:7 #queeninyou,shame
Pumpkin spice latte way too sweet?  Is this what having adult taste buds is like?  I'm frustrated that I can't finish this thing.  ,disgust
" I like traveling for pleasure to get places for vacation for instance . But I don ’ t like traveling to work , waiting for buses , or ... ",disgust
The awkward moment when you realize your in your french teachers house watching LOTR #LongFilms,sadness
One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.,sadness
 No problem . ,neutral
"@asenathshetler Hey cousin, looks like I'm going to be coming to Iowa this Christmas after all! #woohoo",joy
 Certainly . ,shame
I had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible.,sadness
Those people that absolutely refuse to fail to annoy me each and every day :) #shutup,anger
"They have also aroused Protestant anger against Dr Runcie , at the same time as he has become involved in a row over his attack on the ` Pharisees "" of British society . ",anger
 I don't care . ,disgust
"The awakened will gives rise to fear of God , sorrow for sin , hope for forgiveness and love of God ( Leah 's first four children ) . ",fear
Insulted by other people in the shop.,anger
Kind of happy i AM SLEEPING ALONE TONIGHT...THE BED IS SO COZY ,joy
OH at bed bath and beyond: keurig has Starbucks coffee ,neutral
This week an irate mother reportedly stormed into a London school and hauled her 15-year-old daughter out of a class in elementary sapphism . ,anger
I was extremely indignant . ,anger
When I got the loan for my studies.,shame
Celebrate Life  this is your one chance Give the  of    &amp; ,joy
"In other news, good morning, everyone! Gods mercies are new this morning, so what reason do we have to be discouraged? :)",joy
That certainly didn't sound serious enough to account for her great grief . ,sadness
"this Christmas season, i pray that everyone can experience the of celebrating our SAVIOR'S birth #itissoawesome",joy
" Don't worry . Anyway , you are better than me . ",shame
"You realize that by choosing joy every single moment in your life, you become joyful! ",joy
Yay a two to three hour car ride with my grandparents and a one year old ,joy
Finding out my name on the list for English lectures.,surprise
Ugh worst night :( ,sadness
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon ",anger
When I heard my grandfather's wife had leukemia I was very sad.,sadness
Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ? ,anger
Back to school tomorrow. ,sadness
You are very welcome @rossjankin RT Thank's to @bouf I've sorted xmas presents for five of my favourite people in one fatal swoop ,joy
"Ok , let ’ s go through this one more time . I don ’ t want anymore ruined or dyed blouses ! ",disgust
 Then shall we keep pure friendship ? ,joy
 So what ? ,surprise
Was hoping to eat a chocolate square with my coffee.  WHY DOES THE CHOCOLATE SMELL AND TASTE LIKE PARMESAN CHEESE?!?!  ,disgust
"She thought she had given him a very tricky word , one that he would n't yet have learned , and she was peeved that he had succeeded . ",surprise
 Of course ! They use this machine with a needle that pokes your skin and inserts the ink . ,anger
"But the address underlines the anguish of Her Majesty 's speech after the Windsor Castle fire when she referred to 1992 as her ` annus horribilis "" . ",fear
Losing my job that I had for 4 summers. I took it personally and cried for 6 hours off and on. I wanted to hide away and did for a few days.,sadness
Sorry I don't live in and I don't need NO MAN as a LEADER (I AM ROYALTY) A KING ALREADY (SELAH),sadness
“No passion so effectually robs the mind of all its powers of acting and reasoning as fear.” — Edmund Burke  ,fear
"We sang happy birthday to @lauragberry in Chuys, and @rachel_nesbitt in Pinkberry. It's the day of births. WOOO!!!  ",joy
@a__james hahaha well worst comes to worst you can study german with me!!!! ,surprise
Thank you accounting binder for taking that deadly leap from my bed. Now I get to put a billion papers back into you. ,joy
Tried to watch @katem3 on blogtv on TWO computers and neither would connect properly!! &gt;:(,joy
"To celebrate the rainy day, Hannah and I are sipping tea, watching &quot;The Nutcracker&quot; and letting Josh play with all the Legos. ",joy
The London Irish Women 's Centre are pleased to announce that the Irish language classes for adults will continue with Siobhan Ni Neill on Fridays from 10.30 am to 12.30 starting on Feb 7 . ,anger
The  of life is that all of it is here to support us &amp; it was designed to be joyful.   ,joy
I'm in a pretty freakin good mood right now :D !!,joy
"man ii really having to have control over my only Fool show there emotions.. or so ii heard,, ii STiLL dONt likE THAT OLD' BiTCH",anger
is the weapon of choice that #Satan uses against the saints of the Most High.Fear #GOD &amp; you won't have the fear of the world✡Prov.2:5,fear
 and I will have to start paying off my student loan ,surprise
Flashbacks from the happy times in the past. #IHateWhenThatHappens,joy
"The sense of joy comes to me always after a period of depression, as an organic feeling for an upsurge. I don't exclude the situative feeling but in this case the reason is not in me, it's out of me.",joy
Not even a full day and i miss every1 ,sadness
"Recently, my sister-in-law's horse was poisoned by a plant and died. The horse was very obedient and exceptional with children.",sadness
Congrats to my wonderful boyfriend @Matt_Meuer for winning his match... So glad I could make it ,joy
Gonna be at Farnsley Middle School from 8pm until 8am volunteering for the 8th Grade Lock-In… ,surprise
What did the cat use to cut his lawn? A lawn meower!   ,anger
Senator Sherman had shot marginally less well than his son and was openly disgruntled about this . ,sadness
Some of the house servants were missing and everybody looked frightened . ,fear
"@NickStavole just wait everyone is starting to come on here cause they realize how many people have one, all the petty drama comes with ",sadness
 Thank you . I begin to like English even when I was a child . ,joy
My brother just left with my movie #MarkWahlberg &#xA;&#xA;I miss it already!,sadness
We must not give in to the  must face those things we the most...,fear
Are those gunshots I hear in  or am I just of a nervous disposition? ,fear
Sat next to a TriGuy on the plane this afternoon. We talked of our love affairs with our bikes.   ,joy
Oh fun! I just got a demerit for eating and being on Facebook at she same time during school! #fuckmaryjail,sadness
Can't explain the I feel when someone bids on an item you're seling over what you expected to get... and there is still 6 days left,sadness
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"I don't know what I'm going to do . I need to find a job . If I don't , I won't be able to stay here next semester . ",surprise
@EdMatts I smell now.  Market is in regret.,disgust
"They do care about others and are concerned about their country 's future . "" ",fear
A close acquaintance cried for me. I felt happy because somebody cared.,sadness
Scouting the Dalton Highway in Alaska. Early August 2012 journey from Fairbanks to Deadhorse maybe?! ,joy
Carlie and Harvey feel bitter and resentful about the way they 've been treated . ,sadness
@samosa_n_soup I cant anymore D: i have to stop procrastinating and start some homework..,sadness
I don't have a tacky winter/holiday sweater. ,disgust
I feel a strong anger when I am treated unjustly.,anger
Culley imagined Susan 's gleeful smile as she waited for Yorke to work it out . ,joy
He looked around at their delighted faces and began to feel embarrassed . ,disgust
Now fed-up councillors are planning to meet officials from the Re-Roof Housing Association . ,fear
"Since @Snelling20 didn't help me with my essay this weekend, I get to stay up all night doing it ",anger
[Alerte sur mon iphone] le parti Russie Unie de Vladimir Poutine arrive en tête aux législatives ,surprise
Tried so hard to win tickets to Jerry Seinfeld today on the radio.  ,joy
Hello ! What are you reading about in the newspaper ? ,surprise
Terra nova is not even on tonight!?!? Ahhhhh! I really can't live without it ... country awards...:),shame
The extent of their embarrassment over their bonding was illustrated by the fact they 'd held it so privately . ,disgust
"Why do we #death, when we know for a fact that no one, absolutely no one, gets out alive anyway..?",fear
When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car.,sadness
"Not only is Guitar Center a depressing place to be, they've got jack all for Ludwig. #notcalleddrumcenter #ebayitis",sadness
 i think i'll be a little afraid . ,fear
"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hanging . ",sadness
Morning  down &amp; breathe silver-white into pillar up to Source/down to earth core 12X-smile &amp; state I AM  I AM ,joy
Mei Li Ang: tips for a great  sharp  create your  leave the to fail &amp; doubt and be nice to all. #TEDxAmsWomen,anger
Big Easy Grill in my belly  #huzzah,joy
 Why didn ’ t you just answer my question directly ? Why would Chinese answer questions this way ? I simply asked if you did it or not . It ’ s a very simple question . And Chinese often give the reason before they would give a direct answer . ,shame
Once I saw some children hunting a cat to death.,fear
Bed time to get some sleep before the BIG SPSS exam tomorrow #thinkpositive,shame
 I'm scared . ,fear
number 1 would have to be spiders i fucking hate them.,fear
I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.,fear
"At having an argument with a stranger, in the street.",anger
"ben al best ver met de van thuis, maar voor school... ;S",joy
"Read my horoscope, said my day was going to suck.. ",sadness
"Wow, I feel worse today. #happiness #istillhavetogotofuckingschool",sadness
Seeing this badly made questionnaire.,disgust
Still not a Twilight fan but I'll watch the next movie. ,fear
"Sunday, God decided to put me through hell.     #malice #hatred #8addys #3packsofcigs #4mealsin3days",joy
"The soundtrack of 'Love Ka The End' #2011movies Okay, okay.. I know its by THE RAM SAMPATH.. but Delhi Belly hadnt arrived..chill",sadness
One of jareds little cousins friends just told me im jareds girlfriend ... does he know something I don't? ,surprise
"It's  today, and I am really looking forward to lighting the first candle on the new  candlestick I made yesterday! ",joy
" I agree , I had lunch there last week . ",sadness
"&quot;This game should be called words with old friends, or words with new enemies. I always make people so mad&quot; -@dgold10  ",anger
Attack of the nerf gun attack,anger
"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",joy
Dealing with comcast customer service ,anger
Scratch movie night plans.. have to go babysit all night! ,joy
Earned 6.72 pound of a vending machine pro hustler me ,joy
@Jfunky9876 I WAS LITERALLY THINKING THE SAME THING. But only my bangs purple. But i think i might do it _______ ,surprise
A voir les TT et les LT on dirait que les gens ont vraiment regardé miss france 0_0 #endemol,disgust
So confused. Cant wait for Thanksgiving. why do we have to go to school tomorrow!!! #First Tweet,sadness
 Uh huh ... ,anger
you have to be powerwalkin like mug to have sum shit fall outcho PANTIES ,anger
"Everytime I want to start studying, I make up an excuse not to. ",shame
 It will do . ,joy
Have you got any hobbies ? ,joy
 What ? ,shame
 you think they are talkin about you but find out it's not you that whole time lol damn would hate that ,shame
"Een ware Sint &quot;in-en uittocht&quot; achter de rug; Winkel IN, winkel UIT, winkel IN, winkel UIT! ",anger
Slept in a chapel and in the middle of the night I realized that there was someeone else in the chapel.  I never discovered who it was and why he was there.,joy
Finally knows what it feels like to lose a follower. #,sadness
I wanted to express my fear and my horror . ,fear
@hallierholden happy birthday  If you come by the office today I have a present for you. #kindacreepy,surprise
"@wouamai Il va se passer un truc pas cool, c'est l'instinct animalier de l'homme qui prévient. ",fear
"Order your @OfficialPWG DVD and listen to @JoeyRyanOnline gush about Pujols, Wilson and the Angels on commentary #FutureTweet",joy
Wishes the history sub would shut the fuck up and let us do our work!! &gt;:/ ,shame
My brain is about to explode after 9 hours of training oh and I have another 9 hours of it tomorrow #tistheseason,anger
"We want to change our lives, but refuse to change our thoughts, therefore we remain bound. ~ James Allen  #quote",fear
"@RILEEE_ think about it ,,,! a man lick a lady's head ",disgust
If you want to be  KISS Keep It Simple Stupid... tags:  #anxiety #love #relationships #fear #confusion #satsang,fear
"★Good day★ Keep sunshine in ur heart &amp; soul, even if the weather doesn't cooperate w/ ur mood!   ",joy
not my fault. practice right now. haha!!  RT @MrBreakTheBank: GTF! ✌RT @LifeAsAdrian: your from Texas and you can't Jig?! Lol,surprise
Fat Friday has come early with @ellisjenart. Preparing for an afternoon of Carol service rehearsals ,surprise
Ugh I'm so not ready for this week..  but  &lt;-- #Sarcasm,sadness
"Amazing, my whole week is going to be spent practically at school. ",anger
"As Clinton was taking up the reins of power , a disconsolate President Bush flew back to Washington to make arrangements for the handover . ",sadness
My high school musical career is now over #LSoH,sadness
I was extremely indignant . ,anger
"The veterans have become increasingly alarmed at the incidence of illness -- especially cancers amongst the 20,000 who were present at the tests . ",fear
I remember when Lupe would rap for the length that I just heard and the world would be unearthed when he was through #RIPgoodLupe,sadness
"About to go spend my day in the cold, windy weather ringing the bell at Collin Creek with @Maggiee17 #timetodosomeservice",joy
"May your neighbors respect you, Trouble neglect you, Angels protect you &amp;&amp;&amp; Heaven accept you. @Drake  ",joy
"Home, sweet cold home.  ",joy
We therefore have a clashing interest of views over whether to feel sympathy or revulsion about Blanche . ,disgust
@greysonchance maybe you missed one letter while you were typing. It's grey not #suprise :),surprise
only just realised @NMTB_TV was on for half hour...wish it was on for a hour..its good&amp;funny :L,shame
if u sleep with @fanzoid321 you maybe could have fun. we will pay u in gum @fanzoid321 @fanzinator more flow someone #sleepwithjosh,joy
"We had n't gone very far when we met up with another Lancaster returning from a Cook 's Tour , and to my horror the two aircraft then flew wing-tip to wing-tip all the way home . ",disgust
What when we ink a #biz #deal...chirpin like a baby bird...what a thrill :$),joy
why cant it just be warm out? I miss summer so so so much.        :( :( :( :(,sadness
Raleigh's is no more?  I will always fondly recall the many nights that began there.  ,joy
Bad side of being a hard worker: boss calls you in every weekend because he trusts you to close.  ,anger
Step mom sold her house. Moving back out to my dads old house February 1. #sofarfromtown,sadness
@maggie_gore GOSH DANG IT!!!!!!!!!!!!!!!!!!!!!  I'LL BE ON THE BAND TRIP. ,shame
"choose , choose #Joy, choose #Joy",joy
It'd be more convenient if Whitehouse had a Starbucks. Then this frap wouldnt be melted by the time I get it to @foneseth.. ,neutral
I experienced joy when I got the results - I had made it to the second year.,joy
@EPerks3 I wish I could baby! I'm feeling lonely too! ,sadness
Just leaving for a five hour drive home from buffalo ,sadness
I love taking a bunch of stupid pictures on other peoples webcams when they aren't paying attention #itsme,disgust
"Break! Take a big, deep breath &amp; let it out with a sigh, &quot;Ah, ah,ah.&quot; Feel the tension leave your body. Do it again! #LJB",anger
Almost home. And my mom and brother have no idea. ,sadness
 Please look at the sky.Don ' t you see the dark clouds ? It's going to rain soon . ,sadness
"@hardedfr Grave, au vu du reste, son SSD doit pas être négligeable. ",disgust
NURSES are being given acting lessons -- to help them cope with irate patients . ,anger
"☼♥∗H::A::P::P::Y::✽::ŦŔÏÐΛÝ! ✽♥✽ӇЄԼԼ☼  ฿ƐƝU I Hope you Have a Wonderful Day, Receive   &amp; #love•*¨*✽♥∗ღƪ(ˆ◡ˆ)ʃ ☼♥∗ @BabyBenu",joy
"Sonia and Helen flung themselves into my arms , to Joe 's great astonishment . ",surprise
 But she means a lot to me . ,disgust
"Got to walk about 2miles just to get my college uniform to Kyle's, then 2miles all the way back again. ",sadness
One of the steps to getting what God has for you is to get up! Rise &amp; Shine! Have a great day tweeps! #Faith #focus,joy
 :)  RT @TheLSnetwork: If money is your only motive I feel sorry for you.    ,sadness
I hate people who try so hard to make people think they are genuine people but really are the bitchiest ones who talk the most shitt. ,anger
 OK . ,surprise
Haha was wel leuke dag op school ♥,joy
"I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night.",shame
I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance.,fear
Fear makes strangers of people who would be friends. Shirley MacLaine #friends,fear
" is the of phobias, or the fear of fear. A person with Phobophobia is mortified of developing a #phobia. #facts",fear
"But that ain't how it works, that ain't how it goes,& i'll be getting high just to balance out the lows ",neutral
Love my  ... In tellin ya  solves alot! Gotta overcome that of EXPRESSION...it makes u feel like a loads lifted,joy
My 4000th tweet was full of and #sarcasim sorry that #GlobeandMail brought me down from this monumental event!,joy
@jesseho11and its bad when you forget how to play guitar.. ,shame
"His mother had begun to feel very angry about his refusal to eat as he had started to lose weight , which worried her . ",anger
I've fucked more black girls then white girls ,disgust
&quot;More people public speaking than death.&quot; #quote #JerrySeinfeld,fear
"Went to Petco, saw a kitty, she was perfect and beautiful, feel in love with her... didn't get her. Worst day of my life ",sadness
Je ne pensais pas que le voyage était si court pour aller en Martinique et à Sainte-Lucie #JustMarried,disgust
 I'll say . ,joy
 My house was robbed last night and the thieves stole all my furniture . ,fear
Interviews done. Always amazed by people's reactions to the questions we ask the black Friday shoppers.  #love #peace,sadness
"i don't need management, i just need people to stop pissing me off :|",anger
from being stranger to friend and now from being friend to STRANGER!! ,fear
Stoke score from a set piece ( corner ) ,joy
A feeling of revulsion or profound disapproval aroused by something unpleasant or offensive....,disgust
Am A Frustrated Kid That's Why Am Easily Pissed Off   #FuckTheWorld,anger
Happy I got 2 make it 2 final night of JoyofChristmas! w/ @MatthewBarnett and DC fam. Got to pass out preznts &amp; c all the lil smiles! ,joy
" Oh , I see . ",surprise
The brave may not live forever but the cautious do not live at all.. definition of ,fear
You may imagine the anguish of the people as this was going on . ,sadness
@NotAgainApa DO NOT JUDGE MY SINGLES RANKING. PLEASE.  #Music,joy
" Sure.Hey , I'm sorry , but I've got to get going . ",sadness
i feel like is my most used hashtag which is depressing :/ for every sadness there will now be a #happiness :D,sadness
Saw a snake unexpectedly.,surprise
You 're frightened to go to sleep . ,fear
About to start back on this project. ,fear
PWG is tomorrow that shit gonna be cray. #PWGKliq represent!,sadness
 I need to use the Internet . ,sadness
Sam was thoroughly disgruntled because the boy from the bistro had failed to appear . ,sadness
Finally in bed! Getting up in 5 hours for day 2 of the wrestling tourney! ,joy
@JawKHR It's such a scary game. If they invest in 2 you won't be getting ANY sleep ;],fear
One more class then get to go register for next semester ,surprise
A bewildered Dick Francis walks back to the weighing room as Devon Loch is led away . ,disgust
Christmas Program practice!    ,joy
"When my ex boyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up.",anger
"Excuse me , what's the screen near your steering wheel for ? ",fear
@Mitch_Cohen wings and alcohol here at my place ,joy
Being the reason of a friend's smile. ,joy
